Position_mm,Load_N,,,Tykkelse[mm],Brede[mm],Init Længde[mm]
73.08,0,,,,,
73.16,0,,,,,
73.23,0,,,,,
73.31,0,,,,,
73.38,0,,,,,
73.46,0,,,,,
73.54,0,,,,,
73.61,0,,,,,
73.69,0,,,,,
73.76,0,,,,,
